timestamp,gyroscopeX,gyroscopeY,gyroscopeZ,accelerometerX,accelerometerY,accelerometerZ,magnetometerX,magnetometerY,magnetometerZ
1773354739986,-2.439024390243903,10.24390243902439,3.414634146341464,0,0,0,0,0,0
1773354739988,-2.439024390243903,10.24390243902439,3.414634146341464,0,0,0,0,0,0
1773354740003,3.9024390243902443,-6.829268292682928,-2.1951219512195124,0,0,0,0,0,0
1773354740012,8.048780487804878,-20.243902439024392,-2.9268292682926833,0,0,0,0,0,0
1773354740022,-3.658536585365854,5.365853658536586,1.707317073170732,0,0,0,0,0,0
1773354740035,-6.585365853658537,-0.24390243902439027,-5.121951219512195,0,0,0,0,0,0
1773354740044,-6.585365853658537,-0.24390243902439027,-5.121951219512195,0,0,0,0,0,0
1773354740055,7.073170731707318,-28.780487804878053,-8.536585365853659,0,0,0,0,0,0
1773354740058,7.073170731707318,-28.780487804878053,-8.536585365853659,0,0,0,0,0,0
1773354740069,-8.292682926829269,-2.1951219512195124,-7.317073170731708,0,0,0,0,0,0
1773354740078,4.634146341463415,-10.731707317073171,-10.487804878048781,0,0,0,0,0,0
1773354740089,10.487804878048781,-28.53658536585366,-8.78048780487805,0,0,0,0,0,0
1773354740099,6.341463414634147,5.365853658536586,21.951219512195124,0,0,0,0,0,0
1773354740112,-6.585365853658537,-9.51219512195122,1.707317073170732,0,0,0,0,0,0
1773354740122,2.682926829268293,-15.853658536585368,-3.1707317073170733,0,0,0,0,0,0
1773354740130,11.463414634146343,-21.707317073170735,-10.487804878048781,0,0,0,0,0,0
1773354740140,6.097560975609757,-7.073170731707318,12.682926829268293,0,0,0,0,0,0
1773354740150,-9.51219512195122,6.585365853658537,6.585365853658537,0,0,0,0,0,0
1773354740160,-0.7317073170731708,-17.80487804878049,-1.707317073170732,0,0,0,0,0,0
1773354740168,-0.7317073170731708,-17.80487804878049,-1.707317073170732,0,0,0,0,0,0
1773354740178,10.487804878048781,-17.31707317073171,-10.975609756097562,0,0,0,0,0,0
1773354740189,10.487804878048781,-17.31707317073171,-10.975609756097562,0,0,0,0,0,0
1773354740201,-16.097560975609756,9.02439024390244,9.51219512195122,0,0,0,0,0,0
1773354740211,-16.097560975609756,9.02439024390244,9.51219512195122,0,0,0,0,0,0
1773354740220,-16.097560975609756,9.02439024390244,9.51219512195122,0,0,0,0,0,0
1773354740230,-16.34146341463415,13.658536585365855,10.000000000000002,0,0,0,0,0,0
1773354740240,-5.609756097560976,15.853658536585368,4.634146341463415,0,0,0,0,0,0
1773354740250,9.51219512195122,-5.365853658536586,1.707317073170732,0,0,0,0,0,0
1773354740260,14.146341463414636,-20.243902439024392,12.439024390243903,0,0,0,0,0,0
1773354740270,-17.5609756097561,5.609756097560976,14.878048780487806,0,0,0,0,0,0
1773354740280,-9.26829268292683,16.097560975609756,-5.853658536585367,0,0,0,0,0,0
1773354740290,16.097560975609756,-5.365853658536586,-9.02439024390244,0,0,0,0,0,0
1773354740300,17.073170731707318,6.585365853658537,20.000000000000004,0,0,0,0,0,0
1773354740310,-16.585365853658537,3.658536585365854,16.097560975609756,0,0,0,0,0,0
1773354740320,-16.34146341463415,31.951219512195124,3.414634146341464,0,0,0,0,0,0
1773354740330,18.29268292682927,-7.8048780487804885,-8.536585365853659,0,0,0,0,0,0
1773354740340,11.707317073170733,-30.487804878048784,-2.1951219512195124,0,0,0,0,0,0
1773354740350,-17.5609756097561,-3.1707317073170733,21.707317073170735,0,0,0,0,0,0
1773354740360,-18.29268292682927,22.682926829268293,-9.756097560975611,0,0,0,0,0,0
1773354740370,24.634146341463417,-11.951219512195124,-18.29268292682927,0,0,0,0,0,0
1773354740380,14.146341463414636,-28.04878048780488,-6.097560975609757,0,0,0,0,0,0
1773354740390,-12.926829268292684,0.7317073170731708,15.365853658536587,0,0,0,0,0,0
1773354740400,-20.48780487804878,18.29268292682927,-8.048780487804878,0,0,0,0,0,0
1773354740410,21.219512195121954,-20.975609756097562,-18.29268292682927,0,0,0,0,0,0
1773354740420,13.414634146341465,-6.341463414634147,1.4634146341463417,0,0,0,0,0,0
1773354740431,13.414634146341465,-6.341463414634147,1.4634146341463417,0,0,0,0,0,0
1773354740440,-23.170731707317074,24.878048780487806,-10.000000000000002,0,0,0,0,0,0
1773354740451,-23.170731707317074,24.878048780487806,-10.000000000000002,0,0,0,0,0,0
1773354740461,-23.170731707317074,24.878048780487806,-10.000000000000002,0,0,0,0,0,0
1773354740471,-8.292682926829269,-25.121951219512198,-5.365853658536586,0,0,0,0,0,0
1773354740482,-8.292682926829269,-25.121951219512198,-5.365853658536586,0,0,0,0,0,0
1773354740491,8.292682926829269,1.9512195121951221,-19.75609756097561,0,0,0,0,0,0
1773354740498,8.292682926829269,1.9512195121951221,-19.75609756097561,0,0,0,0,0,0
1773354740511,22.926829268292686,-2.9268292682926833,16.82926829268293,0,0,0,0,0,0
1773354740520,-21.463414634146343,20.731707317073173,1.9512195121951221,0,0,0,0,0,0
1773354740530,3.9024390243902443,-6.341463414634147,-18.04878048780488,0,0,0,0,0,0
1773354740539,3.9024390243902443,-6.341463414634147,-18.04878048780488,0,0,0,0,0,0
1773354740554,23.902439024390247,1.4634146341463417,19.26829268292683,0,0,0,0,0,0
1773354740560,-22.926829268292686,33.65853658536586,11.219512195121952,0,0,0,0,0,0
1773354740571,2.9268292682926833,-6.829268292682928,-20.000000000000004,0,0,0,0,0,0
1773354740580,19.26829268292683,-5.853658536585367,18.53658536585366,0,0,0,0,0,0
1773354740590,-8.536585365853659,-27.5609756097561,-7.560975609756098,0,0,0,0,0,0
1773354740600,-16.585365853658537,23.414634146341466,-10.24390243902439,0,0,0,0,0,0
1773354740611,-2.9268292682926833,-16.82926829268293,-24.146341463414636,0,0,0,0,0,0
1773354740618,-2.9268292682926833,-16.82926829268293,-24.146341463414636,0,0,0,0,0,0
1773354740634,14.146341463414636,-11.951219512195124,-0.48780487804878053,0,0,0,0,0,0
1773354740641,-15.121951219512196,21.707317073170735,-5.365853658536586,0,0,0,0,0,0
1773354740650,-15.121951219512196,21.707317073170735,-5.365853658536586,0,0,0,0,0,0
1773354740666,0,-19.02439024390244,-24.878048780487806,0,0,0,0,0,0
1773354740669,0,-19.02439024390244,-24.878048780487806,0,0,0,0,0,0
1773354740681,-7.317073170731708,15.853658536585368,-23.658536585365855,0,0,0,0,0,0
1773354740692,-7.317073170731708,15.853658536585368,-23.658536585365855,0,0,0,0,0,0
1773354740700,-3.414634146341464,3.414634146341464,2.439024390243903,0,0,0,0,0,0
1773354740713,-3.414634146341464,3.414634146341464,2.439024390243903,0,0,0,0,0,0
1773354740724,-3.414634146341464,3.414634146341464,2.439024390243903,0,0,0,0,0,0
1773354740729,-3.414634146341464,3.414634146341464,2.439024390243903,0,0,0,0,0,0
1773354740742,-2.682926829268293,-13.902439024390246,-23.658536585365855,0,0,0,0,0,0
1773354740749,-2.682926829268293,-13.902439024390246,-23.658536585365855,0,0,0,0,0,0
1773354740759,-0.24390243902439027,-20.48780487804878,7.8048780487804885,0,0,0,0,0,0
1773354740769,-0.24390243902439027,-20.48780487804878,7.8048780487804885,0,0,0,0,0,0
1773354740779,4.146341463414634,-13.414634146341465,-16.585365853658537,0,0,0,0,0,0
1773354740789,4.146341463414634,-13.414634146341465,-16.585365853658537,0,0,0,0,0,0
1773354740802,0,-25.60975609756098,1.4634146341463417,0,0,0,0,0,0
1773354740813,0,-25.60975609756098,1.4634146341463417,0,0,0,0,0,0
1773354740824,5.365853658536586,-25.853658536585368,-20.975609756097562,0,0,0,0,0,0
1773354740830,-4.634146341463415,-21.951219512195124,0.48780487804878053,0,0,0,0,0,0
1773354740841,-8.292682926829269,17.31707317073171,-16.097560975609756,0,0,0,0,0,0
1773354740851,11.951219512195124,-19.75609756097561,-14.634146341463415,0,0,0,0,0,0
1773354740858,11.951219512195124,-19.75609756097561,-14.634146341463415,0,0,0,0,0,0
1773354740868,-6.585365853658537,12.195121951219514,8.048780487804878,0,0,0,0,0,0
1773354740879,-6.585365853658537,12.195121951219514,8.048780487804878,0,0,0,0,0,0
1773354740890,-6.341463414634147,12.195121951219514,-4.146341463414634,0,0,0,0,0,0
1773354740902,-6.341463414634147,12.195121951219514,-4.146341463414634,0,0,0,0,0,0
1773354740912,-2.439024390243903,13.170731707317074,16.585365853658537,0,0,0,0,0,0
1773354740922,-3.414634146341464,6.829268292682928,-10.975609756097562,0,0,0,0,0,0
1773354740932,-3.414634146341464,6.829268292682928,-10.975609756097562,0,0,0,0,0,0
1773354740938,-3.414634146341464,6.829268292682928,-10.975609756097562,0,0,0,0,0,0
1773354740953,-4.390243902439025,1.9512195121951221,1.707317073170732,0,0,0,0,0,0
1773354740963,-4.390243902439025,1.9512195121951221,1.707317073170732,0,0,0,0,0,0
1773354740972,-4.390243902439025,1.9512195121951221,1.707317073170732,0,0,0,0,0,0
1773354740983,-4.390243902439025,1.9512195121951221,1.707317073170732,0,0,0,0,0,0
1773354740990,0.7317073170731708,12.926829268292684,15.365853658536587,0,0,0,0,0,0
1773354741000,0.7317073170731708,12.926829268292684,15.365853658536587,0,0,0,0,0,0
1773354741011,-5.365853658536586,-3.1707317073170733,-15.853658536585368,0,0,0,0,0,0
1773354741019,-5.365853658536586,-3.1707317073170733,-15.853658536585368,0,0,0,0,0,0
1773354741036,1.707317073170732,5.121951219512195,14.146341463414636,0,0,0,0,0,0
1773354741038,1.707317073170732,5.121951219512195,14.146341463414636,0,0,0,0,0,0
